rank,canonicalized_benchmark,unique_ciks_declaring
985,S&P Target Date To Retirement Income Index,1
986,S000003853 Russell 3000 Index,1
987,Bloomberg U.S.High Yield 1 5 Yr Cash Pay 2 Constrained Index,1
988,S000008975 Bloomberg U.S.Aggregate Index,1
989,Transamerica MSCI EAFE Index VP,1
990,Transamerica S&P 500 Index VP,1
991,"Bloomberg Custom Blend Benchmark (Index returns do not reflect deductions for fees, expenses or taxes)",1
992,Bloomberg Municipal 3 10 Year Index,1
993,"Former Bloomberg Custom Blend Benchmark (Index returns do not reflect deductions for fees, expenses or taxes)",1
994,S000070976 Bloomberg Municipal Bond Index,1
995,MSCI World Ex U.S.Index,1
996,Bloomberg California Municipal 0 2 Year Index,1
997,"Blended Benchmark (35% MSCI All Country World NR Index/ 65% Bloomberg U.S.Aggregate Bond Index) reflects no deduction for fees, expenses, or taxes",1
998,"Blended Benchmark (60% MSCI World NR Index/ 40% Bloomberg U.S.Aggregate Bond Index) reflects no deduction for fees, expenses, or taxes, except foreign withholding taxes",1
999,"Blended Benchmark (60% S&P 500 Index/40% Bloomberg U.S.Aggregate Bond Index) reflects no deduction for fees, expenses, or taxes",1
1000,"Bloomberg U.S.Securitized MBS/ABS/CMBS Index reflects no deduction for fees, expenses, or taxes",1
1001,"MSCI All-Country World NR Index reflects no deduction for fees, expenses, or taxes, except foreign withholding taxes",1
1002,"MSCI World NR Index reflects no deduction for fees, expenses, or taxes, except foreign withholding taxes",1
1003,S000055017 ICE BofA Enhanced Yield U.S.Broad Bond Index,1
1004,S000055017 ICE BofA U.S.Broad Market Index,1
1005,S000056738 Bloomberg 1 5 Year U.S.Aggregate Bond Index,1
1006,S000056738 Bloomberg U.S.Aggregate Bond Index,1
1007,S000059077 Bloomberg MSCI U.S.Aggregate ESG Select Index,1
1008,S000059077 Bloomberg U.S.Aggregate Bond Index,1
1009,S000064846 Bloomberg MSCI U.S.High Yield Very Liquid ESG Select Index,1
1010,S000064846 Bloomberg U.S.Aggregate Bond Index,1
1011,S000064846 Bloomberg U.S.High Yield Very Liquid Index,1
1012,Bloomberg Bitcoin Index,1
1013,Dow Jones Internet Composite Index,1
1014,Dow Jones Precious MetalsSM Index,1
1015,Dow Jones U.S.SemiconductorsSM Index,1
1016,ICE U.S.Dollar Index,1
1017,S&P China Select ADR Index,1
1018,S&P Communication Services Select Sector Index,1
1019,S&P Consumer Discretionary Select Sector Index,1
1020,S&P Consumer Staples Select Sector Index,1
1021,S&P Emerging 50 ADR Index,1
1022,S&P Energy Select Sector Index,1
1023,S&P Financial Select Sector Index,1
1024,S&P Global 1200 Index,1
1025,S&P Health Care Select Sector Index,1
1026,S&P Industrials Select Sector Index,1
1027,S&P Latin America 35 ADR Index,1
1028,S&P Materials Select Sector Index,1
1029,S&P Real Estate Select Sector Index,1
1030,S&P Technology Select Sector Index,1
1031,S&P Total Market Index,1
1032,S&P U.S.Treasury Bond Current 10-Year Total Return Index,1
1033,S&P U.S.Treasury Bond Current 30-Year Total Return Index,1
1034,S&P Utilities Select Sector Index,1
1035,STOXX Europe 50 Index,1
1036,Bloomberg Municipal Bond 1-15 Year Blend Index&#160;,1
1037,JP Morgan CLOIE AAA Index&#160;,1
1038,"MSCI Emerging Markets Index&#160; (reflects reinvested dividends net of withholding taxes but reflects no deduction for fees, expenses or other taxes)",1
1039,"MSCI World ex U.S.Index&#160; (reflects reinvested dividends net of withholding taxes but reflects no deduction for fees, expenses or other taxes)",1
1040,S000017347 Bloomberg 7 Year Municipal Bond Index,1
1041,S000017347 Bloomberg Municipal Bond Index,1
1042,S000068798 Bloomberg U.S.Aggregate Bond Index,1
1043,S000077852 JP Morgan EMBI Global Diversified Index,1
1044,S000077853 Bloomberg U.S.Aggregate Bond Index,1
1045,S000077853 ICE BofA BB B U.S.Cash Pay High Yield Constrained Index,1
1046,S000077854 Bloomberg U.S.Aggregate Bond Index,1
1047,S000077854 ICE U.S.Institutional Capital Securities Index,1
1048,S000077855 Bloomberg U.S.Aggregate Bond Index,1
1049,S000077855 Bloomberg U.S.Securitized Index,1
1050,S000007714 Bloomberg U.S.Intermediate Credit 1 10 Year Index,1
1051,S000007714 BofA Merrill Lynch 1 10 Year U.S.Corp Government Index,1
1052,S&P 1500 Index -,1
1053,S000055094 MSCI World Ex U.S.Index,1
1054,S000047012 Bloomberg U.S.Aggregate Bond Index,1
1055,S000047012 Fifty MSCI World High Dividend Index Net 50 Bloomberg U.S.High Yield 2 Issuer Capped Index,1
1056,S000047012 MSCI World Index,1
1057,MSCI ACWI Information Technology Index,1
1058,MSCI U.S.Financials Index,1
1059,S000096485 MSCI ACWI Index,1
1060,Morningstar U.S.Conservative Target Allocation Index,1
1061,Morningstar U.S.Moderately Aggressive Target Allocation Index,1
1062,Morningstar U.S.Moderately Conservative Target Allocation Index,1
1063,MSCI EAFE Net Dividend Index,1
1064,Bloomberg Global Aggregate Float Adjusted Composite Index,1
1065,Bloomberg Global Aggregate Float Adjusted Index in USD,1
1066,Bloomberg U.S.10+ Year Corporate Bond Index,1
1067,Bloomberg U.S.1-5 Year Corporate Bond Index,1
1068,Bloomberg U.S.5-10 Year Corporate Bond Index,1
1069,Bloomberg U.S.Long Treasury Bond Index,1
1070,Bloomberg U.S.MBS Float Adjusted Index,1
1071,Bloomberg U.S.Treasury 1-3 Year Index,1
1072,Bloomberg U.S.Treasury 3-10 Year Index,1
1073,Spliced Bloomberg U.S.Long Treasury Index in USD,1
1074,Spliced Bloomberg U.S.Treasury 1-3 Year Index in USD,1
1075,Spliced Bloomberg U.S.Treasury 3-10 Year Index in USD,1
1076,Bloomberg MSCI U.S.Corporate SRI Select Index,1
1077,Bloomberg U.S.Treasury STRIPS 20-30 Year Equal Par Bond Index,1
1078,CRSP U.S.Mega Cap Index,1
1079,CRSP U.S.Mega Cap Value Index,1
1080,FTSE Developed Net Tax Index,1
1081,FTSE Global All Cap ex U.S.Choice Index,1
1082,FTSE Global All Cap ex U.S.Index,1
1083,FTSE U.S.Index,1
1084,FTSE U.S.All Cap Choice Index,1
1085,FTSE U.S.Choice Index,1
1086,MSCI U.S.Investable Market 2500 Index,1
1087,MSCI ACWI Select Metals Mining Producers ex Gold and Silver Investable Market Index,1
1088,MSCI All Country World Minimum Volatility USD Index,1
1089,MSCI Australia Index,1
1090,MSCI Austria IMI 25 50 Index,1
1091,MSCI Belgium IMI 25 50 Index,1
1092,MSCI Canada Custom Capped Index,1
1093,MSCI EM Asia Custom Capped Index Spliced,1
1094,MSCI Emerging Markets 100 USD Hedged Index,1
1095,MSCI Emerging Markets Extended ESG Focus Index Spliced,1
1096,MSCI Emerging Markets Investable Market Index,1
1097,MSCI EMU Index,1
1098,MSCI France Index,1
1099,MSCI Germany Index,1
1100,MSCI Hong Kong 25 50 Index Spliced,1
1101,MSCI Israel Capped Investable Market Index,1
1102,MSCI Italy 25 50 Index,1
1103,MSCI Japan Small Cap Index,1
1104,MSCI Malaysia Index,1
1105,MSCI Netherlands IMI 25 50 Index,1
1106,MSCI Spain 25 50 Index,1
1107,MSCI Sweden 25 50 Index Spliced,1
1108,MSCI Switzerland 25 50 Index,1
1109,MSCI Taiwan 25 50 Index Spliced,1
1110,MSCI Thailand IMI 25 50 Index,1
1111,MSCI U.S.Equal Weighted Index,1
1112,S000004246 MSCI ACWI ex U.S.Index,1
1113,S000004247 MSCI ACWI ex U.S.Index,1
1114,S000004248 MSCI ACWI ex U.S.Index,1
1115,S000004249 MSCI ACWI ex U.S.Index,1
1116,S000004250 MSCI Emerging Markets Index,1
1117,S000004251 MSCI Emerging Markets Index,1
1118,S000004251 MSCI Mexico IMI 25 50 Index,1
1119,S000004252 MSCI ACWI ex U.S.Index,1
1120,S000004253 MSCI ACWI ex U.S.Index,1
1121,S000004253 MSCI Pacific ex Japan Index,1
1122,S000004254 MSCI ACWI ex U.S.Index,1
1123,S000004254 MSCI Singapore 25 50 Index Spliced,1
1124,S000004255 MSCI Emerging Markets Index,1
1125,S000004255 MSCI South Africa 25 50 Index,1
1126,S000004256 MSCI ACWI ex U.S.Index,1
1127,S000004258 MSCI Emerging Markets Index,1
1128,S000004258 MSCI Korea 25 50 Index,1
1129,S000004259 MSCI ACWI ex U.S.Index,1
1130,S000004260 MSCI ACWI ex U.S.Index,1
1131,S000004261 MSCI Emerging Markets Index,1
1132,S000004263 MSCI ACWI ex U.S.Index,1
1133,S000004264 MSCI Brazil 25 50 Index,1
1134,S000004264 MSCI Emerging Markets Index,1
1135,S000004265 MSCI ACWI ex U.S.Index,1
1136,S000004266 MSCI Emerging Markets Index,1
1137,S000004267 MSCI ACWI ex U.S.Index,1
1138,S000004268 MSCI ACWI ex U.S.Index,1
1139,S000004269 MSCI ACWI ex U.S.Index,1
1140,S000018069 MSCI BIC Index,1
1141,S000018069 MSCI Emerging Markets Index,1
1142,S000018070 MSCI Chile IMI 25 50 Index,1
1143,S000018070 MSCI Emerging Markets Index,1
1144,S000018072 MSCI Emerging Markets Index,1
1145,S000018073 MSCI Emerging Markets Index,1
1146,S000018073 MSCI Turkey IMI 25 50 Index,1
1147,S000019125 MSCI Emerging Markets Index,1
1148,S000019125 MSCI Emerging Markets Small Cap Index,1
1149,S000019126 MSCI ACWI ex U.S.Index,1
1150,S000021462 MSCI ACWI ex U.S.Index,1
1151,S000032497 MSCI Emerging Markets Index,1
1152,S000032497 MSCI Emerging Markets Minimum Volatility USD Index,1
1153,S000032498 MSCI All Country World Index,1
1154,S000035395 MSCI All Country World Index,1
1155,S000035395 MSCI World Index,1
1156,S000035880 MSCI ACWI Select Silver Miners Investable Market Index,1
1157,S000035880 MSCI All Country World Index,1
1158,"MSCI ACWI Select Gold Miners Investable Market Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1159,"MSCI ACWI Select Agriculture Producers Investable Market Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1160,S000035884 MSCI All Country World Index,1
1161,"S&P U.S.Power Infrastructure Select Index (Returns do not reflect deductions for fees, expenses or taxes except as noted)",1
1162,S000035885 MSCI All Country World Index,1
1163,S000038923 MSCI Emerging Markets Index,1
1164,S000045639 MSCI Emerging Markets Index,1
1165,S000054183 MSCI Emerging Markets Index,1
1166,S000057835 MSCI Emerging Markets ex China Index,1
1167,S000057835 MSCI Emerging Markets Index,1
1168,"S&P Emerging Broad Market Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1169,STOXX Emerging Markets Equity Factor Index Spliced,1
1170,MSCI ACWI Sustainable Development Index,1
1171,MSCI All Ireland Capped Index,1
1172,MSCI All Kuwait Select Size Liquidity Capped Index,1
1173,MSCI All UAE Capped Index,1
1174,MSCI EAFE Choice ESG Screened Index,1
1175,MSCI EAFE Extended ESG Focus Index,1
1176,"MSCI Emerging Markets Choice ESG Screened 5% Issuer Capped Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1177,MSCI EM Extended ESG Leaders 5 Issuer Capped Index,1
1178,MSCI EMU 100 Hedged to USD Index,1
1179,MSCI Finland IMI 2550 Index,1
1180,MSCI India Small Cap Index,1
1181,MSCI Indonesia IMI 25 50 Index Spliced,1
1182,MSCI Japan 100 Hedged to USD Index,1
1183,MSCI Japan Value Index,1
1184,MSCI New Zealand All Cap Top 25 Capped Index,1
1185,MSCI Norway IMI 2550 Index,1
1186,MSCI Poland IMI 2550 Index,1
1187,MSCI U.S.Choice ESG Screened Index,1
1188,MSCI U.S.Climate Paris Aligned Benchmark Extended Select Index,1
1189,MSCI U.S.Extended Climate Action Index,1
1190,MSCI U.S.Extended ESG Focus Index,1
1191,MSCI U.S.Extended ESG Leaders Index,1
1192,MSCI U.S.Growth Extended ESG Focus Index,1
1193,MSCI U.S.Value Extended ESG Focus Index,1
1194,S000024426 MSCI All Peru Capped Index,1
1195,S000024426 MSCI Emerging Markets Index,1
1196,"MSCI China Small Cap Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1197,S000028553 MSCI Emerging Markets Index,1
1198,S000028554 MSCI ACWI Ex U.S.Index,1
1199,S000028556 MSCI Emerging Markets Index,1
1200,"MSCI Brazil Small Cap Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1201,S000028681 MSCI ACWI Ex U.S.Index,1
1202,S000028735 MSCI Emerging Markets Index,1
1203,S000028735 MSCI Philippines IMI 25 50 Index Spliced,1
1204,"MSCI China Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1205,S000034700 MSCI Emerging Markets Index,1
1206,S000034702 MSCI Emerging Markets Index,1
1207,S000035383 MSCI ACWI ex U.S.Index,1
1208,S000035383 MSCI Denmark IMI 25 50 Index,1
1209,S000035386 MSCI ACWI Ex U.S.Index,1
1210,S000035389 MSCI ACWI Ex U.S.Index,1
1211,"MSCI United Kingdom Small Cap Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1212,S000043043 MSCI ACWI ex U.S.Index,1
1213,S000045074 MSCI All Qatar Capped Index,1
1214,S000045075 MSCI Emerging Markets Index,1
1215,S000045646 MSCI ACWI ex U.S.Index,1
1216,"MSCI United Kingdom Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1217,S000047939 MSCI Emerging Markets Index,1
1218,S000047939 MSCI Saudi Arabia IMI 25 50 Index,1
1219,S000053601 MSCI All Country World Index,1
1220,S000054185 MSCI ACWI ex U.S.Index,1
1221,S000054185 MSCI All Country World Index,1
1222,S000055381 MSCI U.S.Index,1
1223,S000061604 MSCI U.S.Index,1
1224,S000061604 MSCI U.S.Small Cap Extended ESG Focus Index,1
1225,S000064903 MSCI ACWI Ex U.S.Index,1
1226,S000065418 MSCI U.S.Index,1
1227,S000068137 MSCI Emerging Markets Index,1
1228,S000068771 MSCI ACWI ex U.S.Index,1
1229,S000068773 MSCI Emerging Markets Index,1
1230,S000068775 MSCI U.S.Index,1
1231,"MSCI China Technology Sub-Industries Select Capped Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1232,S000074757 MSCI U.S.Index,1
1233,S000079196 MSCI U.S.Index,1
1234,JPMorgan Emerging Markets Bond Index - Global,1
1235,S000074121 Russell 1000 Index,1
1236,FTSE Non U.S.World Government Bond All Maturities Index Unhedged,1
1237,FTSE Three Month U.S.Treasury Bill Index,1
1238,JPMorgan Emerging Markets Bond Index Global,1
1239,S000010617 Bloomberg U.S.Aggregate Bond Index,1
1240,S000012068 Blended Benchmark Consisting Of60 S P500 Index And40 Bloomberg U.S.Aggregate Bond Index,1
1241,S000012068 Bloomberg U.S.Aggregate Bond Index,1
1242,S000012069 MSCI China Index,1
1243,S000012070 Russell 3000 Index,1
1244,S000012073 Russell 3000 Index,1
1245,S000012074 MSCI ACWI Ex U.S.Index,1
1246,S000012074 MSCI ACWI Ex U.S.Value Index,1
1247,S000012075 MSCI ACWI Index,1
1248,"S&P Global 1200 Information Technology Index (reflects reinvested dividends net of withholding taxes but reflects no deductions for fees, expenses or other taxes)",1
1249,S000012077 Russell 1000 Index,1
1250,"MSCI EAFE Index (reflects reinvested dividends net of withholding taxes but reflects no deductions for fees, expenses or other taxes)",1
1251,"MSCI Emerging Markets Index (reflects reinvested dividends net of withholding taxes but reflects no deductions for fees, expenses or other taxes)",1
1252,S000036205 Bloomberg U.S.Aggregate Bond Index,1
1253,S000036206 Russell 2000 Index,1
1254,S000036206 Russell 3000 Index,1
1255,S000061733 MSCI EAFE Index,1
1256,"MSCI EAFE Value Index (reflects reinvested dividends net of withholding taxes but reflects no deductions for fees, expenses or other taxes)",1
1257,S000066845 Bloomberg U.S.Aggregate Bond Index,1
1258,"Bloomberg Municipal Bond Index reflects no deduction for fees, expenses, or taxes",1
1259,"Bloomberg U.S.Government/Credit 1-3 Year Bond Index reflects no deduction for fees, expenses, or taxes",1
1260,"Bloomberg U.S.Municipal High Yield Bond Index reflects no deduction for fees, expenses, or taxes",1
1261,"ICE BofA U.S.High Yield Index reflects no deduction for fees, expenses, or taxes",1
1262,"Russell 1000 Growth Index reflects no deduction for fees, expenses, or taxes",1
1263,"Russell 1000 Value Index reflects no deduction for fees, expenses, or taxes",1
1264,Lipper Global Natural Resources Index,1
1265,S000067465 Bloomberg U.S.Aggregate Index,1
1266,S000067465 Russell 3000 Index,1
1267,S000067466 Russell 3000 Index,1
1268,S000067467 Bloomberg U.S.Aggregate Index,1
1269,S000067467 Russell 3000 Index,1
1270,S000067468 Bloomberg U.S.Aggregate Index,1
1271,S000067468 Russell 3000 Index,1
1272,S000067469 Bloomberg U.S.Aggregate Index,1
1273,S000067469 Russell 3000 Index,1
1274,S000067470 Bloomberg U.S.Aggregate Index,1
1275,S000067470 Russell 3000 Index,1
1276,S000067471 Bloomberg U.S.Aggregate Index,1
1277,S000067471 Russell 3000 Index,1
1278,S000067472 Bloomberg U.S.Aggregate Index,1
1279,S000067472 Russell 3000 Index,1
1280,S000070572 Bloomberg U.S.Aggregate Index,1
1281,S000070572 Russell 3000 Index,1
1282,MSCI ACWI Information Technology Index NR,1
1283,MSCI Emerging Markets Index NR,1
1284,FTSE EPRA/NAREIT Developed Index,1
1285,S000071710 Russell 3000 Index,1
1286,S000071711 Russell 3000 Index,1
1287,S000071712 Russell 3000 Index,1
1288,MSCI World Health Care Index NR,1
1289,S&P Developed ex-U.S.SmallCap Index,1
1290,Bloomberg Intermediate U.S.Government/Credit Bond Index&#160;,1
1291,ICE U.S.Treasury 7-10 Year Bond Index&#160;,1
1292,NASDAQ-100 Index&#160;,1
1293,Nasdaq Composite Index&#160;,1
1294,Bloomberg U.S.Corporate High Yield 2 Issuer Capped Bond Index,1
1295,S000005573 Bloomberg U.S.Aggregate Bond Index,1
1296,S000028810 Bloomberg U.S.Aggregate Bond Index,1
1297,S000015514 Bloomberg U.S.Aggregate Bond Index,1
1298,Bloomberg U.S.Intermediate Treasury Index,1
1299,Bloomberg 1-5 Year U.S.Treasury Index,1
1300,Strategic Factor Allocation Composite Index,1
1301,Bloomberg Goldman Sachs Community Municipal Index,1
1302,Bloomberg Municipal 1-17 Year ex AMT Index,1
1303,Bloomberg U.S.Corporate Investment Grade Index,1
1304,FTSE Goldman Sachs Emerging Markets USD Bond Index,1
1305,FTSE Goldman Sachs High Yield Corporate Bond Index,1
1306,FTSE Goldman Sachs Investment Grade Corporate Bond Index,1
1307,FTSE Goldman Sachs Treasury Inflation Protected USD Bond Index,1
1308,FTSE Goldman Sachs U.S.Broad Bond Market Index,1
1309,FTSE Goldman Sachs U.S.Investment-Grade Corporate Bond 1-5 Years Index,1
1310,FTSE U.S.Treasury 0-1 Year Composite Select Index,1
1311,FTSE Three-Month U.S.Treasury Bill Index,1
1312,Russell 1000 Growth 40 Act Daily Capped Index,1
1313,Russell 1000 Value 40 Act Daily Capped Index,1
1314,MSCI ACWI Health Care Index,1
1315,MSCI ACWI Select Information Technology + Communication Services Index,1
1316,S000094965 Russell 1000 Index,1
1317,S000094966 Russell 1000 Index,1
1318,S000094967 Russell 1000 Index,1
1319,MSCI Canada Custom Capped Index Spliced,1
1320,MSCI Netherlands IMI 25 50 Index Spliced,1
1321,"MSCI Switzerland 25/50 Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1322,"MSCI U.S.Index (Returns do not reflect deductions for fees, expenses or taxes)",1
1323,S000004248 MSCI ACWI Ex U.S.Index,1
1324,S000004252 MSCI ACWI Ex U.S.Index,1
1325,"MSCI Spain 25/50 Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1326,S000004257 MSCI ACWI ex U.S.Index,1
1327,"MSCI Sweden 25/50 Index (Returns do not reflect deductions for fees, expenses or taxes except for withholding taxes on reinvested dividends)",1
1328,S000021462 MSCI ACWI Ex U.S.Index,1
1329,"MSCI U.S.Equal Weighted Index (Returns do not reflect deductions for fees, expenses or taxes)",1
1330,Morningstar Developed Markets ex-U.S.All Cap Target Market Exposure Index,1
1331,Morningstar Developed Markets ex-U.S.Small-Cap Target Market Exposure Index,1
1332,Morningstar Developed Markets ex-U.S.Value Target Market Exposure Index,1
1333,Morningstar Emerging Markets All Cap Target Market Exposure Index,1
1334,Morningstar Emerging Markets Value Target Market Exposure Index,1
1335,Morningstar Global 1-5 Yr Treasury Bond Hedged Index,1
1336,Morningstar Global Core Bond Hedged Index,1
1337,Morningstar Global Index,1
1338,Morningstar U.S.1-3 Yr Composite Government and Corporate Bond Index,1
1339,Morningstar U.S.Core Bond Index,1
1340,Morningstar U.S.Large-Mid Cap Broad Value Index,1
1341,Morningstar U.S.Market Extended Index,1
1342,Morningstar U.S.REIT Index,1
1343,Morningstar U.S.Small Cap Extended Index,1
1344,MSCI ACWI EX-U.S.Index,1
1345,S&P 500Total Return Index,1
1346,MSCI Emerging Markets Price Return Index,1
1347,MSCI Emerging Markets Total Return Index,1
1348,NASDAQ-100 Price Return Index,1
1349,NASDAQ-100 Total Return Index,1
1350,S&P 500 Price Return Index,1
1351,ICE U.S.Treasury 20+ Year Index Excluding Transaction Costs,1
1352,S&P U.S.Aggregate Bond Index,1
1353,Russell 2000 Price Return Index,1
1354,MSCI EAFE Price Return Index,1
1355,MSCI EAFE Total Return Index,1
1356,Russell Mid Cap Total Return Index,1
1357,Bloomberg 1-3 Year U.S.Government/Credit Index,1
1358,Bloomberg Credit Bond Index,1
1359,S&P 500 VIX Mid-Term Futures Inverse Daily Index,1
1360,Bloomberg Barclays Aggregate Bond Index,1
1361,Bloomberg U.S.Corporate 1-3 Year Index,1
1362,ICE BofA 1-3 Year U.S.Treasury Index,1
1363,S&P Composite 1500 Energy Index,1
1364,S&P High Yield Dividend Aristocrats Index*,1
1365,MSCI Israeli Index,1
1366,NASDAQ Healthcare Index,1
1367,Dow Jones Global Index,1
1368,50% Cboe S&P 500 One-Week PutWrite Index / 50% Cboe S&P 500 PutWrite Index,1
1369,"MSCI China A Onshore Index (reflects reinvested dividends net of withholding taxes, but reflects no deduction for fees, expenses or taxes)",1
1370,"MSCI China All Shares Index (reflects reinvested dividends net of withholding taxes, but reflects no deduction for fees, expenses or taxes)",1
1371,FTSE Nareit All Equity REITs Index,1
1372,"MSCI EAFE Index (reflects reinvested dividends net of withholding taxes, but reflects no deduction for fees, expenses or taxes)",1
1373,"MSCI Emerging Markets Index (reflects reinvested dividends net of withholding taxes, but reflects no deduction for fees, expenses or taxes)",1
1374,Bloomberg 1-Year Municipal Bond Index,1
1375,ICE BofA Merrill Lynch 1-5 Year U.S.Corporate/Government Index,1
1376,MSCI World Energy Index,1
1377,MSCI Emerging Markets Index2,1
1378,MSCI Frontier Markets Index,1
1379,MSCI AC World ex-U.S.Growth Index,1
1380,MSCI AC World ex-U.S.Index,1
1381,MSCI ACWI Value Index,1
1382,60% MSCI ACWI Value Index/40% Bloomberg U.S.Aggregate Bond Index Composite,1
1383,75% MSCI ACWI Value Index/25% Bloomberg U.S.Aggregate Bond Index Composite,1
1384,ICE U.S.1-Month Treasury Bill Index,1
1385,ICE BofA Merrill Lynch U.S.Corporate Index,1
1386,CE BofA Merrill Lynch U.S.High Yield Index,1
1387,Bloomberg U.S.Universal Total Return Index Value Unhedged USD,1
1388,ICE BofA Merrill Lynch 1-5 Year U.S.Corporate Index,1
1389,60% S&P 500 Index / 40% Bloomberg U.S.Aggregate Index Composite,1
1390,BVP Nasdaq Emerging Cloud Index,1
1391,MSCI Emerging Markets ex-China Index,1
1392,MSCI EAFE Local Currency Index,1
1393,MSCI EAFE Small Cap Index,1
1394,MSCI EAFE Small Cap Value Index,1
1395,MSCI EAFE Small Cap Local Currency Index,1
1396,MSCI U.S.Investible Market Index,1
1397,"ICE BofA Merrill Lynch 0-5 Year U.S.High Yield Constrained, Zero Duration Index/ WisdomTree U.S.High Yield Corporate Bond, Zero Duration Spliced Index",1
1398,ICE BofA Merrill Lynch U.S.High Yield Index,1
1399,"Bloomberg Rate Hedged U.S.Aggregate Bond Index, Zero Duration",1
1400,Bloomberg U.S.Securitized MBS/ABS/CMBS Index,1
1401,Bloomberg U.S.Aggregate Enhanced Yield Index,1
1402,Bloomberg Dollar Spot Index,1
1403,Bloomberg U.S.Universal Enhanced Yield Index,1
1404,Cboe S&P 500 PutWrite Index/Volos U.S.Large Cap Target 2.5% PutWrite Spliced Index,1
1405,Bloomberg Dollar Total Return Index,1
1406,S&P GSCI Index,1
1407,60% S&P 500 Index/40% Bloomberg U.S.Aggregate Index Composite,1
1408,NYSE ARCA Gold Miners Index,1
1409,JP Morgan Emerging Local Markets Index Plus,1
1410,JP Morgan CEMBI Diversified Index,1
1411,JP Morgan GBI-EM Global Diversified Index Unhedged USD,1
1412,Bloomberg U.S.Treasury Floating Rate Bond Index,1
1413,Bloomberg U.S.AggregateBond Index,1
1414,MSCI AC World IMI Index,1
1415,S&P Target Date Retirement Income Index,1
1416,S&P Target Date To 2025 Index,1
1417,S&P Target Date to 2065+ Index,1
1418,S&P 1000 Value Index,1
1419,Russell Microcap Index,1
1420,Bloomberg U.S.Equity:Fixed Income 60:40 Index,1
1421,BLOOMBERG U.S.AGGREGATE BOND Index,1
1422,"Bloomberg U.S.Aggregate Bond Index (The index returns do not reflect deductions for fees, expenses, or taxes.) | CCM Affordable Housing MBS ETF",1
1423,"Bloomberg U.S.MBS Index (The index returns do not reflect deductions for fees, expenses, or taxes.) | CCM Affordable Housing MBS ETF",1
1424,"S&P 500 Index, Democratic Large Cap Core ETF",1
1425,MSCI AC World Index NR,1
1426,FTSE 3-Month U.S.T-Bill Index,1
1427,55% S&P 500 Index/ 45% ICE BofA U.S.Broad Market Index,1
1428,Morningstar Moderately Conservative Target Risk Index,1
1429,ICE BofA U.S.Corporate Index,1
1430,Morningstar Moderate Target Risk Index,1
1431,Morningstar Moderately Aggressive Target Risk Index,1
1432,70% S&P 500 Index/30% ICE BofA U.S.Corporate Index,1
1433,FTSE Global Infrastructure Opportunities Index,1
1434,CBOE S&P 500 BUYWRITE INDEX - BXM,1
1435,S&P 500 Index),1
1436,MSCI World Index),1
1437,FT Wilshire U.S.Large NxtGen Index,1
1438,MSCI Emerging Markets Index),1
1439,MSCI Emerging Markets ex-China Index),1
1440,FT Wilshire Emerging Large NxtGen Index),1
1441,ICE BofA 1-3 Year BB U.S.Cash Pay High Yield Index*,1
1442,S&P Short-Term National AMT-Free Municipal Bond Index,1
1443,Bloomberg Global Aggregate Hedged USD Index,1
1444,MSCI ACWI Total Return Index,1
1445,MSCI AC World Index ex U.S.Gross Index,1
1446,MSCI World Index - Gross Return,1
1447,MSCI World Index -,1
1448,Bloomberg U.S.Treasury Bellwether 30Y Total Return USD Unhedged Index,1
1449,ICE BofA Current 30-Year U.S.Treasury Index,1
1450,ICE U.S.Treasury Code Bond Index,1
1451,Bloomberg U.S.Treasury Bellwether 20Y Total Return USD Unhedged Index,1
1452,ICE BofA Current 20-Year U.S.Treasury Index,1
1453,Bloomberg U.S.Treasury Bellwether 10Y Total Return USD Unhedged Index,1
1454,ICE BofA Current 10-Year U.S.Treasury Total Return Index,1
1455,Bloomberg U.S.Treasury Bellwether 7Y Total Return USD Unhedged Index.,1
1456,ICE BofA Current 7-Year U.S.Treasury Index,1
1457,Bloomberg U.S.Treasury Bellwether 5Y Total Return USD Unhedged Index.,1
1458,ICE BofA Current 5-Year U.S.Treasury Index,1
1459,Bloomberg U.S.Treasury Bellwether 3Y Total Return USD Unhedged Index,1
1460,ICE BofA Current 3-Year U.S.Treasury Index,1
1461,Bloomberg U.S.Treasury Bellwether 2Y Total Return USD Unhedged Index,1
