cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
880366,SBIEX,unknown,"The fund invests primarily in equity securities of foreign companies. Under normal circumstances, the fund invests at least 80% of its net assets in a diversified portfolio of equity securities of for",,,
916490,TPLNX,unknown,●	The Fund seeks to achieve its investment objective by primarily investing at least 80% of the Fund’s total assets in affiliated exchange-traded funds (“ETFs”) and in U.S. stocks with market capitali,Russell 2000® Index,provider_keyword,low
355437,DTMMX,unknown,"The Advisor’s tax management strategies for the Tax-Managed U.S. Marketwide Value Series are designed to maximize the after tax value of a shareholder’s investment. Generally, the Advisor buys and sel",,,
701039,CDSRX,unknown,"The Fund typically invests at least 65% of its net assets in investment grade, U.S. dollar-denominated debt securities, as assessed at the time of purchase. A debt security is considered investment gr",,,
924628,STPIX,unknown,"The Portfolio will normally invest at least 80% of its total assets in equity securities issued by technology and communications companies, both domestic and foreign, regardless of their stock market ",,,
1016073,DMAGX,unknown,"The Fund, using a growth style of investment, opportunistically invests in equity securities, including common stocks and sponsored or unsponsored American Depositary Receipts (“ADRs”), European Depos",,,
916006,BOSVX,unknown,The Fund invests in a broad and diverse group of small-cap stocks that the Adviser determines to be value stocks. Value stocks are those the Adviser determines are priced cheaply relative to some fina,,,
707823,FCGSX,unknown,Normally investing at least 80% of assets in securities of growth companies.       Growth companies are companies the Adviser believes have above average growth potential. The Adviser considers a numb,,,
772129,GMCQX,unknown,GMO seeks to achieve the Fund’s investment objective by investing the Fund’s assets primarily in securities traded in U.S. equity markets. GMO selects the securities the Fund buys and sells based on i,,,
34273,VSCRX,unknown,The fund pursues long-term capital appreciation in the smallcapitalization market while seeking to incur less risk than the small capitalization market. The fundinvests in a select group of small mark,Russell 2000® Index,provider_keyword,low
883622,IGRFX,unknown,"Delaware Ivy Mid Cap Growth Fund seeks to achieve its objective by investing primarily in common stocks of mid-capitalization companies that Delaware Management Company (Manager), the Fund’s investmen",Russell Midcap® Growth Index,provider_keyword,low
351601,RMHYX,unknown,"The Fund has a non-fundamental policy to invest, under normal circumstances, at least 80% of the value of its net assets plus borrowings for investment purposes in bonds. Bonds are fixed income securi",ICE BofA 10-15 Year US Treasury Index,provider_keyword,low
826732,CPLIX,unknown,"Under normal circumstances, the Fund aims to achieve its investment objective primarily by investing globally in publicly listed equity securities, including common stock and American Depositary Recei",,,
1006415,HMDFX,unknown,"The Fund seeks its investment objective by investing primarily in stocks selected by the sub-adviser, Wellington Management Company LLP (“Wellington Management”), on the basis of potential for capital",Russell Midcap Growth Index,provider_keyword,low
811030,AKRIX,unknown,"Under normal market conditions, the Fund invests primarily in securities of companies listed on U.S. stock exchanges. Investments consist primarily of common stocks of companies of any size market cap",,,
816153,LTUSX,unknown,"Thornburg Investment Management, Inc. (“Thornburg”) actively manages the Fund’s portfolio in pursuing the Fund’s investment goals. While Thornburg follows domestic and international economic developme",,,
810893,PONPX,unknown,The Fund seeks to achieve its investment objectives by investing under normal circumstances at least 65% of its total assets in a multi-sector portfolio of Fixed Income Instruments of varying maturiti,,,
787441,MGVCX,unknown,"TheFund, under normal circumstances, invests at least 80% of its assets (net assets plus any borrowingsfor investment purposes) in an actively managed, diversified portfolio of U.S. infrastructure-rel",,,
356349,MGLCX,unknown,"MFS (Massachusetts Financial Services Company,the fund's investment adviser) normally invests at least 80% of the fund’s net assets in U.S. and foreignreal estate-related investments. Real estate-rela",FTSE EPRA Nareit Developed Real Estate Index,provider_keyword,low
916053,MMWTX,unknown,Principal Investment Strategies The Fund is a “fund of funds”that seeks to achieve its investment objective by investing in a combination of U.S. domestic and international mutual funds (“UnderlyingFu,,,
351601,RGEAX,unknown,"The Fund has a non-fundamental policy to invest, under normal circumstances, at least 80% of the value of its net assets plus borrowings for investment purposes in equity securities. The Fund invests ",MSCI World Index,provider_keyword,low
772129,GSOFX,unknown,"GMO generally uses fundamental analysis to identify investments for the Fund that are, in GMO’s judgment, trading below their fundamental fair (or intrinsic) value. GMO does not manage the Fund to, or",,,
842512,DBALX,unknown,"The Balanced Income Fund invests in a diversified      portfolio of equity and fixed income securities, including exchange-traded funds (“ETFs”) that invest in equity and      fixed income securities.",,,
356476,MXHRX,unknown,Below is a summary of the principal investment strategies of the Fund.The Fund is a “fund-of-funds” that seeks to achieve its objective by investing in a professionally selected mix of mutual funds an,,,
927972,MCBDX,unknown,"Principal Investment StrategiesUnder normal circumstances, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in investment grade fixed income ",Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
225322,FCALX,unknown,Normally investing at least 80% of assets in equity securities of climate aware companies.      Climate aware companies are those that Fidelity Management & Research Company LLC (FMR) (the Adviser) be,MSCI within the MSCI World Climate Change Index,provider_keyword,low
911637,MVCKX,unknown,"MFS (Massachusetts Financial Services Company,the fund's investment adviser) normally invests at least 80% of the fund’s net assets in issuers withmedium market capitalizations. MFS generally defines ",Russell Midcap®Value Index,provider_keyword,low
918942,LKFIX,unknown,The Fund seeks to achieve its investment objective by investing under normal circumstances at least 80% of its net assets (plus any borrowings for investment purposes) in a portfolio of investment gra,,,
898745,PLRRX,unknown,The Fund operates as a “target date fund” that invests according to an asset allocation strategy designed for investors having a retirement investment goal close to the year in the Fund’s name. The Fu,,,
756913,JADPX,unknown,"Under normal market conditions, the fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in equity securities of small-capitalization companies. (The fund will pro",,,
891160,AVEGX,unknown,"TheAve Maria Growth Fund invests primarily in common stocks of companies believed by the Adviser to offer above-average potential for growthin revenues, profits, or cash flow. Dividend and interest in",,,
874964,GDMOX,unknown,The Investment Manager allocates the Portfolio’sassets among various US and non-US equity and fixed-income strategies managed by the Investment Managerin proportions consistent with the Investment Man,,,
789281,CAPSX,unknown,The Fund pursues its investment objectives by investing primarily in both equity and fixed-income securities that have relatively high current income potential. The Fund’s investment adviser or subadv,,,
1040612,MSCRX,unknown,TheFund invests primarily in a diversified mix of common stocks of small cap U.S. companies that are believed to be undervaluedby various measures and offer sound prospects for capital appreciation. F,,,
102816,EIHSX,unknown,"The Fund normally invests at least 80% of its net assets (plus any borrowings for investment purposes) in securities (primarily common stocks) of companies principally engaged in the discovery, develo",S&P 500 Health Care Index,provider_keyword,low
1020425,DBMF,unknown,The Fund is an actively-managed exchange-traded fund (“ETF”) that seeks to achieve its objective by: (i) investing its assets pursuant to a managed futures strategy (described below); (ii) allocating ,,,
886244,BNAAX,unknown,"Principal investmentsIn order to achieve the Fund's objective, the Fund employs an asset allocation strategy that seeks to achieve a total rate of return for the Fund that meets or exceeds the FTSE On",FTSE One-Month US Treasury Bill Index,provider_keyword,low
898031,LVOOX,unknown,The Fund normally invests at least 65%of its net assets in equity securities of small and mid-sized companies. Small and mid-sized companiesare defined as companies having a market capitalization at t,Russell 2500TM Index,provider_keyword,low
44402,NILTX,unknown,"To pursue its goal, the Fund investsmainly in common stocks of foreign companies, including companies in developed and emerging markets. The Fund defines a foreign companyas one that is organized outs",,,
892071,TGDIX,unknown,"Under normal circumstances, the Fund invests at least 80% of the value of its net assets, plus any borrowings for investment purposes, in equity securities of large-capitalization companies, meaning t",Russell 1000® Index,provider_keyword,low
315554,JFHYX,unknown,"Under normal market conditions, the fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in U.S. and foreign fixed-income securities rated BB/Ba or lower and their",,,
320351,FSLEX,unknown,Normally investing primarily in common stocks.        Normally investing at least 80% of assets in securities of companies principally engaged in business activities related to alternative and renewab,,,
1003632,SRWAX,unknown,"Under normal circumstances, the Fund will seek to generate capital appreciation while maintaining broad equity and fixed income market participation. The Fund predominantly invests in other SEI funds ",,,
892071,TGABX,unknown,"Under normal circumstances, the Fund seeks to achieve its investment objective by investing primarily in commodity-linked derivative instruments backed by a portfolio of Fixed Income Instruments. “Fix",,,
92500,SJVIX,unknown,"The Fund’s principal investment strategy is to invest in a portfolio of large-cap value securities, subject to the limitations of the Fund’s values-based screening policies (see “Values-based Screens”",,,
831114,BOGIX,unknown,The Fund seeks to achieve its objective by investing under normal circumstances at least 80% of the net assets of the portfolio (including borrowings for investment purposes) in the stocks of U.S. com,Russell 2000® Index,provider_keyword,low
912900,MMSIX,unknown,"TheFund invests primarily in U.S. equity securities and seeks to reflect the performance of the U.S. small capitalization equities market,as measured by the CRSP U.S. Small Cap Index, its benchmark in",CRSP U.S. Small Cap Index,provider_keyword,low
891944,HGASX,unknown,"TheFund may invest in any company whose securities are listed on a U.S. national securities exchange, including through AmericanDepositary Receipts (“ADRs”), which are U.S. dollar-denominated securiti",,,
875186,TMUUX,unknown,"The Fund will invest, under normal market conditions, at least 80% of its net assets (plus the amount of any borrowing for investment purposes) in tax exempt general obligation, revenue and private ac",Bloomberg U.S. Municipal Bond Index,provider_keyword,low
916053,MSPHX,unknown,"Principal Investment Strategies Under normal circumstances, the Fundinvests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in a diversified portfolio of inv",,,
904333,SWYFX,unknown,"The fund seeks to achieve its investment objective by investing primarily in affiliated Schwab exchange-traded funds (ETFs). The fund may also invest in affiliated Schwab mutual funds, and unaffiliate",,,
923184,MCDFX,unknown,"Under normal circumstances, the Matthews China Dividend Fund seeks to achieve its investment objective by investing at least 80% of its net assets, which include borrowings for investment purposes, in",MSCI China Index,provider_keyword,low
756913,JAIQX,unknown,"The fund, except as otherwise described below, operates as a fund of funds and normally invests approximately 20% of its assets in underlying funds that invest primarily in equity securities or in fut",,,
1003632,SKTAX,unknown,"GoalLink Strategy ComponentThe Fund is designed to be one component of a broader strategy (GoalLink Strategy) employed by SEI Investments Management Corporation (SIMC or the Adviser), in which shareho",,,
1039803,UXPIX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should produce daily returns consistent with the Daily Target.The Index is designed to measure the performance",MSCI Inc. More information about the Index,provider_keyword,low
787623,THYTX,unknown,"Under normal circumstances, the fund’s sub-adviser, Belle Haven Investments, L.P. (the “sub-adviser”), invests at least 80% of the fund’s net assets (plus the amount of borrowings, if any, for investm",,,
806633,WAESX,unknown,"The Fund invests primarily in companies of all market capitalizations that are tied economically to emerging market countries.   Under normal market conditions, we will invest at least 80% of the Fund",MSCI) Emerging Markets Index,provider_keyword,low
1022804,FLRJX,unknown,The Fund employs an assetallocation strategy designed for investors who are expecting to retire and who are likely to stop makingnew investments in the Fund around the specific target year (target dat,,,
1048702,GGEIX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets in equity securities. Investments in equity securities may include, but are not limited to, dividend-paying securities, comm",MSCI World Index,provider_keyword,low
899148,RYDHX,unknown,"The Fund employs as its investment strategy a program of investing in substantially all of the securities in the underlying index and derivative instruments, which primarily consist of equity index sw",Dow Jones Industrial Average® is a price-weighted index,provider_keyword,low
877232,GCEUX,unknown,"The Fund invests substantially all of its assets in the common stocks which make up the MSCI KLD 400 Social ex Fossil Fuels Index (the KLD400 ex Fossil Fuels Index or the Index), a custom index calcul",MSCI KLD 400 Social ex Fossil Fuels Index,provider_keyword,low
779785,PRXAX,unknown,"The fund normally investsat least 80% of its total assets in mortgage-backed securities issued by the Government National MortgageAssociation (GNMA), an agency of the U.S. Department of Housing and Ur",,,
763852,WOOSX,unknown,"Under normal circumstances, at least 80% of the Fund’s Assets will be invested in equity securities of small- to mid-cap companies. “Assets” means net assets, plus the amount of borrowings for investm",Russell 2500® Index,provider_keyword,low
916053,MSEJX,unknown,"Principal Investment Strategies Under normal circumstances,the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in equity securities. Equitysecur",S&P 500 Index,provider_keyword,low
44402,NFALX,unknown,"To pursue its goal, the Fund investsin a concentrated portfolio, consisting mainly of common stocks of companies of any size that are selected using a fundamental, researchdriven approach.  Under norm",,,
811161,QCVAX,unknown,"Under normal market conditions, the Fund intends to invest at least 80% of the value of its net assets, plus the amount of any borrowings for investment purposes, in equity securities of companies org",MSCI Emerging Markets Index,provider_keyword,low
878719,AWMIX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities of mid-capitalization companies. This investment policy m",,,
772129,GAAVX,unknown,The Fund seeks annualized returns of 4% (net of fees) above cash (FTSE 3-Month Treasury Bill Index) over a complete market cycle. GMO does not expect the Fund’s performance to be highly correlated wit,FTSE 3-Month Treasury Bill Index,provider_keyword,low
789281,FMUFX,unknown,The Fund invests in a diversified portfolio that is allocated between tax-exempt securities and equity securities. In seeking to provide investors with a relatively high level of tax-advantaged income,"ices, such as the S&P 500 Index",provider_keyword,low
744822,FTEMX,unknown,Normally investing at least 80% of assets in securities of issuers in emerging markets and other investments that are tied economically to emerging markets. Emerging markets include countries that hav,,,
351601,RMLAX,unknown,"The Fund is a “fund of funds,” which seeks to achieve its objective by investing in a combination of several other Russell Investment Company (“RIC”) funds (the “Underlying Funds”). Russell Investment",,,
893730,IGIUX,unknown,"Under normal market conditions, the Fund is managedusing a blended growth and income investment strategy. The Fund seeks to invest primarily in domestic common stocks, balancing its investmentsbetween",,,
1048702,NWASX,unknown,The Fund is a “fund-of-funds” that invests primarily in affiliated mutual funds representing a variety of asset classes. The Fund invests in a professionally selected mix of different asset classes th,,,
356476,MXMVX,unknown,"Below is a summary of the principal investment strategies of the Fund.The Fund will, under normal circumstances, invest at least 80% of its net assets (plus the amount of any borrowings for investment",Russell Midcap® Value Index,provider_keyword,low
842512,DSCPX,unknown,"Under normal circumstances, at least 80% of      the Small Cap Focus Fund’s net assets (including the amount of any borrowings for investment purposes) will be invested in      common stocks of small ",,,
744822,FDKFX,unknown,Normally investing primarily in non-U.S. securities.      The Adviser considers non-U.S. securities to include investments that are tied economically to a particular country or region outside the U.S.,,,
30126,RMBTX,unknown,"The Fund pursues its investment objective by investing, under normal conditions, in at least three different countries and at least 40% of its total assets in securities of non-U.S. issuers organized ",MSCI EAFE Index,provider_keyword,low
890453,WIOPX,unknown,"Under normal market conditions, the Income Fund seeks to achieve its investment objectives by investing at least 80% of its total assets in a portfolio of income producing securities of varying maturi",Bloomberg U.S. Universal Index,provider_keyword,low
356682,CEYRX,unknown,"The Fund normally invests at least 80% of its net assets, including borrowings for investment purposes, in equity securities (common stock) (the “80% Policy”). The Fund will normally invest in common ",,,
787623,TBDTX,unknown,"Under normal circumstances, the fund’s sub-adviser, Merganser Capital Management (the “sub-adviser”), invests at least 80% of the fund’s net assets (plus the amount of borrowings, if any, for investme",,,
811161,QWVPX,unknown,"Under normal market conditions, the Fund pursues its investment objective by investing at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in equity securities o",S&P 500® Index,provider_keyword,low
899148,RYCRX,unknown,"Under normal circumstances, the Fund invests substantially all (at least 80%) of its net assets in equity securities of Real Estate Companies that are traded in the United States and in derivatives, w",,,
810893,PLRPX,unknown,The Fund seeks to achieve its investment objective by investing under normal circumstances at least 65% of its total assets in a diversified portfolio of Fixed Income Instruments of varying maturities,Bloomberg Long-Term Government/ Credit Index,provider_keyword,low
351601,RELVX,unknown,"The Fund is a “fund of funds,” which seeks to achieve its objective by investing in a combination of several other Russell Investment Company (“RIC”) funds (the “Underlying Funds”). Russell Investment",,,
355767,NALFX,unknown,TheFund seeks to achieve its investment objective by investing in equity securities. The equity securities in which the Fund invests consistprimarily of common stocks. Other equity securities in which,,,
709364,RYFSX,unknown,"RoyceInvestment Partners (“Royce”), the Fund’s investment adviser, invests the Fund’s assets primarily in equitysecurities of companies that are “principally” engaged in the financial services industr",,,
1032423,DHEYX,unknown,"The Fund, under normal market conditions,  invests at least 80% of its net assets at the time of purchase in securitized bond investments. Securitized bond investments are also referred to as “structu",,,
911415,ALMZX,unknown,The Manager believes companies undergoing Positive Dynamic Change offer the best opportunities. Positive Dynamic Change refers to companies realizing High Unit Volume Growth or companies undergoing Po,Russell Midcap Growth Index,provider_keyword,low
764157,SSHVX,unknown,The Adviser seeks to meet the Fund’s investment objectiveof growth of capital by employing a value investment strategy to its selection of predominantly Large Cap and Mid Cap common stocks forthe port,,,
893759,CHCGX,unknown,"The Fund, which is a diversified separate investment portfolio of The Chesapeake Investment Trust (the “Trust”), seeks capital appreciation by investing primarily in equity securities of the largest 1",,,
88048,COMAX,unknown,"Main investments. Under normal circumstances, the fund invests at least 80% of net assets, plus the amount of any borrowings for investment purposes (measured at the time of investment), in common sto",,,
916620,NOFIX,unknown,"The Fund will seek capital appreciation and current income in its attempt to maximize total return. In doing so, the Fund will invest, under normal circumstances, at least 80% of its net assets in bon",,,
802716,REMGX,unknown,"The Adviser pursues the Fund’s investment objective by investing, under normal circumstances, at least 80% of its assets in securities of emerging market companies, which may include common stocks, pr",,,
816153,THIBX,unknown,"Thornburg actively manages the Fund’s portfolio in pursuing the Fund’s investment goal. Under normal conditions, the Fund invests at least 80% of its net assets, plus the amount of any borrowings for ",,,
887215,JENYX,unknown,"To achieve its objective, the Fund invests in equity securities of approximately 25 to 30 companies that satisfy the investment criteria described below. Equity securities in which the Fund invests as",,,
60365,LBNVX,unknown,"To pursue its objective,under normal conditions, the Fund invests at least 80% of its net assets, plus the amount of any borrowingsfor investment purposes, in bonds, debentures and other fixed income ",,,
1039803,AFBSX,unknown,"If the Fund is successful in meeting its objective, its net asset value should generally lose value as the high yield market (i.e., U.S. corporate high yield debt market) is rallying (gaining value). ",,,
722574,FSSFX,unknown,"Normally investing primarily in common stocks.      Normally investing at least 80% of assets in securities of companies with small market capitalizations (which, for purposes of this fund, are those ",Russell 2000® Index,provider_keyword,low
802716,MUCYX,unknown,"The Adviser pursues the Fund’s investment objectives by investing, under normal circumstances, at least 80% of the Fund’s assets in a broad range of bonds.The Adviser uses bond market sector allocatio",,,
885709,PYGSX,unknown,ª  The Fund invests in a wide variety of debt instruments and income-producing securities. These include (1) debt securities issued or guaranteed by the U.S. Government and foreign governments and the,,,
887194,LGOVX,unknown,"The Fund invests inequity securities of mid-sized companies that the portfolio management team believes demonstrate above-average,long-term growth potential. Under normal conditions, the Fund invests ",Russell Midcap®Index,provider_keyword,low
29440,DOXLX,unknown,"The Fund invests in a diversified portfolio of bonds and other debt instruments of issuers from at least three different countries, which may include emerging market countries. The Fund is not require",,,
1005020,SHCDX,unknown,"Undernormal circumstances, the fund invests at least 80% of its net assets (plus any borrowings made for investmentpurposes) in Emerging Markets Corporate Debt Investments. “Emerging Markets Corporate",JPMorgan emerging market bond index,provider_keyword,low
802716,MAIRX,unknown,"The Adviser pursues the Fund's investment objective by investing primarily in securities of companies in countries represented in the MSCI ACWI ex USA Index (“Index”), but also may invest in companies",MSCI ACWI ex USA Index,provider_keyword,low
915802,SMCAX,unknown,"Under normal circumstances, the Fund invests at least 80% of the aggregate of its net assets and borrowings for investment purposes in credit and credit related instruments. For purposes of this polic",,,
831114,BPGIX,unknown,"The Fund pursues its objective by investing, under normal circumstances, at least 80% of its net assets (including borrowings for investment purposes) in a diversified portfolio of equity and equity-r",,,
806633,WHOSX,unknown,"In pursuit of the Fund’s investment objective, Hoisington Investment Management Company (HIMCo), the Fund’s Sub-Advisor, will:     • Typically invest at least 90% of the Fund’s total assets in U.S. Tr",,,
803020,OBGIX,unknown,"TheFund invests, under normal circumstances, at least 80% of its net assets in the securities of relatively small companies, which, at thetime of investment, have a market capitalization of less than ",MSCI ACWI Small-Cap Index,provider_keyword,low
1002427,MCRTX,unknown,"Under normal circumstances, the Fund’s assets will be invested primarily in a portfolio of common stocks of companies with market capitalizations, at the time of purchase, within the capitalization ra",Russell 3000® Growth Index,provider_keyword,low
906185,JHISX,unknown,"The Portfolio pursues its investment objective by investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in equity securities. The Portfoli",MSCI World Index,provider_keyword,low
44402,NIOAX,unknown,"To pursue its goal, the Fund invests mainly in common stocks of foreign companies, including companies in developed and emerging markets. The Fund defines a foreign company as one that is organized ou",,,
723620,NRCRX,unknown,"To pursue its goal, the Fund normallyinvests in a diversified mix of debt securities, which primarily include government bonds, corporate bonds, mortgage-backed securitiesand asset-backed securities. ",Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
763852,OBBCX,unknown,"The Fund invests mainly in investment grade mortgage-backed securities or unrated mortgage-backed securities which the adviser determines to be of comparable quality. Under normal circumstances, the F",,,
897111,CSMUX,unknown,"The fund pursues its objective by investing primarily in common stocks of mid-capitalization companies. Under normal circumstances, at least 80% of the fund’s net assets will be invested in mid cap eq",Russell Midcap® Index,provider_keyword,low
357298,PRPFX,unknown,"In pursuit of its investment objective, the Portfolio’s strategy is to invest a fixed “Target Percentage” of its net assets in each of the following investment categories:   Investment Category  Targe",,,
886244,UTBTX,unknown,"Principal investmentsUnder normal circumstances, the Fund invests at least 80% of its net assets (plus borrowings for investment purposes, if any) in bonds and/or instruments that provide exposure to ",,,
806636,llinx,unknown,The Fund seeks superior long-term performance by acquiring equity securities of a limited number of international or non‑U.S. companies that we believe meet our qualitative and quantitative criteria: ,,,
1039803,SMPSX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should produce daily returns consistent with the Daily Target.The Index is designed to measure the performance",S&P Dow Jones Indices LLC. More information about the Index,provider_keyword,low
716788,LMCHX,unknown,"Under normal conditions, the Fund investsat least 80% of its net assets, plus the amount of any borrowings for investment purposes, in equitysecurities of mid-sized companies. A mid-sized company is d",RussellMidcap® Index,provider_keyword,low
74663,EIBRX,unknown,"The Fund currently invests primarily in high yield, high risk corporate bonds (commonly referred to as “junk bonds”) which are rated lower than investment grade (i.e., bonds rated lower than Baa by Mo",,,
872825,ANTGX,unknown,"Under normal market conditions, the fund invests at least 80% of its net assets in equity securities of non-U.S. companies. The portfolio managers seek to identify securities they believe are trading ",,,
751173,RAIRX,unknown,"Under normal conditions, the Series will invest primarily in equity securities of foreign developed and emerging market companies that are small- to mid-sized at the time of purchase. In selecting sec",,,
357204,SBAPX,unknown,"●    The Fund invests 80% or more of its assets in investment-grade debt securities–those rated in the top four rating categories by at least one nationally recognized rating agency, such as Moody’s o",,,
916620,NCITX,unknown,"Under normal circumstances, at least 80% of the Fund’s net assets will be invested in instruments that pay income that is exempt from California state personal income tax (“California municipal instru",,,
872625,FKSAX,unknown,"Under normal market conditions, the Fundinvests at least 65% of its assets in U.S. and foreign debt securities, including those in emerging markets.Debt securities include all varieties of fixed, vari",,,
836906,VCPIX,unknown,"The Fund invests in fixed income securities of various maturities, yields, and qualities. Under normal circumstances, the Fund will invest at least 80% of its assets in bonds, which include fixed inco",,,
889284,STRDX,unknown,"TheFund seeks above-average total return through any combination of current income and capital appreciation. To pursue its investmentobjective, the Fund will invest, under normal circumstances, at lea",,,
1006415,HRLFX,unknown,"Under normal circumstances, the Fund invests at least 80% of its assets in investments related to real assets and real asset companies. “Real assets” are investments that, in the judgment of Wellingto",,,
1012968,PZHEX,unknown,Thefund normally invests at least 80% of its net assets (plus any borrowings for investment purposes) in equity securities and derivativesthat have similar economic characteristics to equity securitie,,,
809593,AIEAX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in common stocks and securities convertible into common stocks (",MSCI® EAFE Index,provider_keyword,low
923084,PRSIX,unknown,"The fund pursues its objective(s) by investing in a diversified portfolio typicallyconsisting of approximately 40% of its net assets in stocks; 50% of its net assets in bonds, money marketsecurities, ",,,
783740,MGBLX,unknown,"MFS(Massachusetts Financial Services Company, the fund's investment adviser) normally invests at least 80%of the fund’s net assets in debt instruments of U.S. and foreign issuers, including emerging m",Bloomberg Global Aggregate Index,provider_keyword,low
88064,SGGAX,unknown,"Main investments. Under normal circumstances, the fund invests at least 80% of net assets, plus the amount of any borrowings for investment purposes, in large US companies that are similar in size to ",Russell 1000® Growth Index,provider_keyword,low
822632,WSMRX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in stocks of small capitalized (“small cap”) and medium capi",Russell Midcap® Index,provider_keyword,low
889284,BSCIX,unknown,"As a matter of fundamental policy, the Fund will invest, under normal market conditions, at least 80% of its net assets plus borrowings for investment purposes in investments the income from which is ",,,
787623,TCETX,unknown,The fund is a fund of funds – it invests in a combination of actively managed Transamerica funds (“funds”) and index-based exchange-traded funds (“ETFs”) managed by unaffiliated investment advisers. T,,,
799295,DSDYX,unknown,"To pursue its goal, the fund normally invests at least 80% of its net assets,plus any borrowings for investment purposes, in U.S. dollar and non-U.S. dollar-denominated fixed-incomesecurities of gover",,,
880859,ASIYX,unknown,"TheFund invests, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in equity securitiesof issuers in the Asia Pacific region (except Japanese com",,,
898745,PQARX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowing for investment purposes, in preferred securities and capital securities at the time of purchase. Preferr",,,
793769,HRISX,unknown,"The Fund invests primarily in equity securities, principally common and preferred stocks, of foreign companies. Under normal market conditions, the Fund invests at least 80% of its net assets, plus bo","MSCI EAFE (Europe, Australasia and Far East) Small Cap (ND) Index",provider_keyword,low
916053,MMBVX,unknown,Principal Investment Strategies The Fund is a “fundof funds” that pursues its objective by investing in a diversified portfolio of other stock and bond series of both the MassMutualFunds and T. Rowe P,S&P 500 Index,provider_keyword,low
861469,FISPX,unknown,The Fund normally invests its assets primarily in common stocks included in the S&P 500 Index (“Index”). The Index is a broad-based market index that measures the performance of the broad domestic eco,S&P 500 Index,provider_keyword,low
1040587,HCYIX,unknown,"The Fund utilizes a disciplined approach to balancing fixed income investments with historically higher income producing equity investments, with a focus on minimizing risk and volatility. The Fund’s ",,,
880195,FRBJX,unknown,"•Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds(underlying Fidelity® funds). •Allocating assets according to a neutra",,,
277751,JAVCX,unknown,"The Fund seeks to achieve its investment objective by allocating its assets across a portfolio of global equity, global fixed-income, and, at times, commodity-linked investments. In doing so, the Fund",,,
1028621,MWIMX,unknown,"The Fund pursues its objective by investing, under normal circumstances, at least 90% of its net assets in fixed-income securities rated investment grade or unrated securities determined by the Advise",,,
29292,CBBZX,unknown,The Fund invests primarily in the equity securities of U.S. companies that the Adviser believes are trading at attractive valuations that have strong or improving business models. The Adviser monitors,,,
930007,PLAAX,unknown,"Principal investmentsThe fund invests primarily in stocks of companies that are believed to have substantial potential for capital growth. Under normal circumstances, the fund invests at least 80% of ",,,
44402,NRDGX,unknown,"To pursue its goal, the Fund normally invests at least 80% of its net assets in equity securities that pay dividends. The Fund may invest in companies of any market capitalization. Although the Fund i",,,
914243,TSDIX,unknown,"The Fund invests, under normal market conditions, at least 80% of its assets in fixed-income securities. This is a non-fundamental investment policy that can be changed by the Fund upon 60 days’ prior",,,
1027596,PHYSX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in a diversified portfolio of domestic and foreign high yield instruments (“j",Bloomberg U.S. Corporate High-Yield Index,provider_keyword,low
889284,SCSPX,unknown,"To pursue its investment objective, the Fund will invest, under normal circumstances, at least 80% of its net assets plus borrowings for investment purposes in a diversified portfolio of securitized o",Bloomberg U.S. Mortgage Backed Securities Index,provider_keyword,low
1028621,MWCBX,unknown,"The Fund pursues its objective by investing, under normal circumstances, at least 80% of its net assets, plus any borrowings for investment purposes, in a diversified portfolio of corporate debt instr",,,
764624,SHDAX,unknown,"Under normal circumstances, the fund invests at least 80% of its assets in municipal securities and in participation or other interests in municipal securities issued by banks, insurance companies or ",,,
723620,NMHIX,unknown,"*The Board of Trusteesof the Income Funds (the “Board”) approved the proposed reorganization of Neuberger Municipal High Income Fund and NeubergerMunicipal Impact Fund (each, a “Merging Fund” and coll",,,
722885,GEORX,unknown,"Undernormal market conditions, Environmental Opportunities Fund invests at least 80 percent of its net assets (plus borrowings forinvestment purposes) in equity securities of clean-tech companies. A c",,,
